100000,111111,300.500000,true
100001,222222,340.800000,true
100002,333333,125.900000,true
100003,444444,256.800000,true
100004,111111,145.600000,true
100005,222222,300.000000,true
100006,555555,200.500000,true
100007,666666,500.500000,true
100008,777777,234.500000,true
100009,888888,490.600000,true
100010,666666,201.600000,true
100011,111111,400.500000,true
100012,555555,123.900000,true
100013,,400.500000,false
100014,,345.800000,false
100015,333333,100.500000,true
100016,444444,236.700000,true
100017,888888,123.400000,true
100018,777777,500.800000,true
100019,444444,348.900000,true
